date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-08-14,Bundesliga,2026-2027,Bayer Leverkusen,63.1,0.0212,0.7342,0.0000
2026-08-15,Bundesliga,2026-2027,Bayer Leverkusen,63.0,0.0212,0.7348,0.0000
2026-08-16,Bundesliga,2026-2027,Bayer Leverkusen,63.1,0.0214,0.7348,0.0000
2026-08-10,Bundesliga,2026-2027,Bayern Munich,82.2,0.9240,0.9996,0.0000
2026-08-11,Bundesliga,2026-2027,Bayern Munich,82.2,0.9240,0.9996,0.0000
2026-08-12,Bundesliga,2026-2027,Bayern Munich,82.2,0.9240,0.9996,0.0000
2026-08-13,Bundesliga,2026-2027,Bayern Munich,82.2,0.9240,0.9996,0.0000
2026-08-14,Bundesliga,2026-2027,Bayern Munich,82.2,0.9240,0.9996,0.0000
2026-08-15,Bundesliga,2026-2027,Bayern Munich,82.2,0.9242,0.9996,0.0000
2026-08-16,Bundesliga,2026-2027,Bayern Munich,82.2,0.9242,0.9996,0.0000
2026-08-10,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8358,0.0000
2026-08-11,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8358,0.0000
2026-08-12,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8358,0.0000
2026-08-13,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8358,0.0000
2026-08-14,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8358,0.0000
2026-08-15,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8350,0.0000
2026-08-16,Bundesliga,2026-2027,Borussia Dortmund,65.8,0.0374,0.8354,0.0000
2026-08-10,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1684
2026-08-11,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1684
2026-08-12,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1684
2026-08-13,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1684
2026-08-14,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1684
2026-08-15,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1706
2026-08-16,Bundesliga,2026-2027,Borussia Mönchengladbach,39.9,0.0000,0.0060,0.1706
2026-08-10,Bundesliga,2026-2027,Eintracht Frankfurt,46.0,0.0000,0.0422,0.0462
2026-08-11,Bundesliga,2026-2027,Eintracht Frankfurt,46.0,0.0000,0.0422,0.0462
2026-08-12,Bundesliga,2026-2027,Eintracht Frankfurt,46.0,0.0000,0.0422,0.0462
2026-08-13,Bundesliga,2026-2027,Eintracht Frankfurt,46.0,0.0000,0.0422,0.0462
2026-08-14,Bundesliga,2026-2027,Eintracht Frankfurt,46.0,0.0000,0.0422,0.0462
2026-08-15,Bundesliga,2026-2027,Eintracht Frankfurt,46.0,0.0000,0.0426,0.0458
2026-08-16,Bundesliga,2026-2027,Eintracht Frankfurt,45.9,0.0000,0.0424,0.0458
2026-08-10,Bundesliga,2026-2027,Elversberg,34.3,0.0000,0.0002,0.4518
2026-08-11,Bundesliga,2026-2027,Elversberg,34.3,0.0000,0.0002,0.4518
2026-08-12,Bundesliga,2026-2027,Elversberg,34.3,0.0000,0.0002,0.4518
2026-08-13,Bundesliga,2026-2027,Elversberg,34.3,0.0000,0.0002,0.4518
2026-08-14,Bundesliga,2026-2027,Elversberg,34.3,0.0000,0.0002,0.4518
2026-08-15,Bundesliga,2026-2027,Elversberg,34.2,0.0000,0.0002,0.4552
2026-08-16,Bundesliga,2026-2027,Elversberg,34.2,0.0000,0.0002,0.4546
2026-08-10,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0154,0.0922
2026-08-11,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0154,0.0922
2026-08-12,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0154,0.0922
2026-08-13,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0154,0.0922
2026-08-14,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0154,0.0922
2026-08-15,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0156,0.0934
2026-08-16,Bundesliga,2026-2027,Freiburg,42.9,0.0000,0.0156,0.0934
2026-08-10,Bundesliga,2026-2027,Hamburg,34.7,0.0000,0.0006,0.4200
2026-08-11,Bundesliga,2026-2027,Hamburg,34.7,0.0000,0.0006,0.4200
2026-08-12,Bundesliga,2026-2027,Hamburg,34.7,0.0000,0.0006,0.4200
2026-08-13,Bundesliga,2026-2027,Hamburg,34.7,0.0000,0.0006,0.4200
2026-08-14,Bundesliga,2026-2027,Hamburg,34.7,0.0000,0.0006,0.4200
2026-08-15,Bundesliga,2026-2027,Hamburg,34.6,0.0000,0.0006,0.4248
2026-08-16,Bundesliga,2026-2027,Hamburg,34.6,0.0000,0.0006,0.4246
2026-08-10,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1482,0.0096
2026-08-11,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1482,0.0096
2026-08-12,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1482,0.0096
2026-08-13,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1482,0.0096
2026-08-14,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1482,0.0096
2026-08-15,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1480,0.0098
2026-08-16,Bundesliga,2026-2027,Hoffenheim,51.2,0.0000,0.1476,0.0098
2026-08-10,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0092,0.1180
2026-08-11,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0092,0.1180
2026-08-12,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0092,0.1180
2026-08-13,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0092,0.1180
2026-08-14,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0092,0.1180
2026-08-15,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0088,0.1198
2026-08-16,Bundesliga,2026-2027,Köln,41.6,0.0000,0.0088,0.1198
2026-08-10,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0796,0.0200
2026-08-11,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0796,0.0200
2026-08-12,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0796,0.0200
2026-08-13,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0796,0.0200
2026-08-14,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0796,0.0200
2026-08-15,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0796,0.0202
2026-08-16,Bundesliga,2026-2027,Mainz,48.6,0.0000,0.0794,0.0202
2026-08-10,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4378
2026-08-11,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4378
2026-08-12,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4378
2026-08-13,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4378
2026-08-14,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4378
2026-08-15,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4432
2026-08-16,Bundesliga,2026-2027,Paderborn,34.5,0.0000,0.0008,0.4434
2026-08-10,Bundesliga,2026-2027,RB Leipzig,58.9,0.0062,0.4898,0.0004
2026-08-11,Bundesliga,2026-2027,RB Leipzig,58.9,0.0062,0.4898,0.0004
2026-08-12,Bundesliga,2026-2027,RB Leipzig,58.9,0.0062,0.4898,0.0004
2026-08-13,Bundesliga,2026-2027,RB Leipzig,58.9,0.0062,0.4898,0.0004
2026-08-14,Bundesliga,2026-2027,RB Leipzig,58.9,0.0062,0.4898,0.0004
2026-08-15,Bundesliga,2026-2027,RB Leipzig,58.8,0.0060,0.4896,0.0004
2026-08-16,Bundesliga,2026-2027,RB Leipzig,58.8,0.0060,0.4898,0.0004
2026-08-10,Bundesliga,2026-2027,Schalke 04,31.8,0.0000,0.0000,0.5948
2026-08-11,Bundesliga,2026-2027,Schalke 04,31.8,0.0000,0.0000,0.5948
2026-08-12,Bundesliga,2026-2027,Schalke 04,31.8,0.0000,0.0000,0.5948
2026-08-13,Bundesliga,2026-2027,Schalke 04,31.8,0.0000,0.0000,0.5948
2026-08-14,Bundesliga,2026-2027,Schalke 04,31.8,0.0000,0.0000,0.5948
2026-08-15,Bundesliga,2026-2027,Schalke 04,32.3,0.0000,0.0000,0.5672
2026-08-16,Bundesliga,2026-2027,Schalke 04,32.3,0.0000,0.0000,0.5676
2026-08-10,Bundesliga,2026-2027,Stuttgart,61.1,0.0112,0.6240,0.0002
2026-08-11,Bundesliga,2026-2027,Stuttgart,61.1,0.0112,0.6240,0.0002
2026-08-12,Bundesliga,2026-2027,Stuttgart,61.1,0.0112,0.6240,0.0002
2026-08-13,Bundesliga,2026-2027,Stuttgart,61.1,0.0112,0.6240,0.0002
2026-08-14,Bundesliga,2026-2027,Stuttgart,61.1,0.0112,0.6240,0.0002
2026-08-15,Bundesliga,2026-2027,Stuttgart,61.1,0.0112,0.6244,0.0002
2026-08-16,Bundesliga,2026-2027,Stuttgart,61.1,0.0110,0.6246,0.0002
2026-08-10,Bundesliga,2026-2027,Union Berlin,39.7,0.0000,0.0060,0.1804
2026-08-11,Bundesliga,2026-2027,Union Berlin,39.7,0.0000,0.0060,0.1804
2026-08-12,Bundesliga,2026-2027,Union Berlin,39.7,0.0000,0.0060,0.1804
2026-08-13,Bundesliga,2026-2027,Union Berlin,39.7,0.0000,0.0060,0.1804
2026-08-14,Bundesliga,2026-2027,Union Berlin,39.7,0.0000,0.0060,0.1804
2026-08-15,Bundesliga,2026-2027,Union Berlin,39.6,0.0000,0.0060,0.1822
2026-08-16,Bundesliga,2026-2027,Union Berlin,39.6,0.0000,0.0060,0.1820
2026-08-10,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2586
2026-08-11,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2586
2026-08-12,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2586
2026-08-13,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2586
2026-08-14,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2586
2026-08-15,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2626
2026-08-16,Bundesliga,2026-2027,Werder Bremen,37.7,0.0000,0.0036,0.2628
2026-08-10,La Liga,2026-2027,Athletic Bilbao,56.6,0.0012,0.1730,0.0118
2026-08-11,La Liga,2026-2027,Athletic Bilbao,56.6,0.0012,0.1730,0.0118
2026-08-12,La Liga,2026-2027,Athletic Bilbao,56.6,0.0012,0.1730,0.0118
2026-08-13,La Liga,2026-2027,Athletic Bilbao,56.6,0.0012,0.1730,0.0118
2026-08-14,La Liga,2026-2027,Athletic Bilbao,56.6,0.0012,0.1730,0.0118
2026-08-15,La Liga,2026-2027,Athletic Bilbao,56.6,0.0016,0.1686,0.0120
2026-08-16,La Liga,2026-2027,Athletic Bilbao,56.5,0.0010,0.1758,0.0104
2026-08-10,La Liga,2026-2027,Atlético Madrid,66.6,0.0246,0.6498,0.0000
2026-08-11,La Liga,2026-2027,Atlético Madrid,66.6,0.0246,0.6498,0.0000
2026-08-12,La Liga,2026-2027,Atlético Madrid,66.6,0.0246,0.6498,0.0000
2026-08-13,La Liga,2026-2027,Atlético Madrid,66.6,0.0246,0.6498,0.0000
2026-08-14,La Liga,2026-2027,Atlético Madrid,66.6,0.0246,0.6498,0.0000
2026-08-15,La Liga,2026-2027,Atlético Madrid,66.7,0.0238,0.6524,0.0000
2026-08-16,La Liga,2026-2027,Atlético Madrid,66.5,0.0172,0.6638,0.0000
2026-08-10,La Liga,2026-2027,Barcelona,84.8,0.7702,0.9972,0.0000
2026-08-11,La Liga,2026-2027,Barcelona,84.8,0.7700,0.9972,0.0000
2026-08-12,La Liga,2026-2027,Barcelona,84.8,0.7700,0.9972,0.0000
2026-08-13,La Liga,2026-2027,Barcelona,84.8,0.7700,0.9972,0.0000
2026-08-14,La Liga,2026-2027,Barcelona,84.8,0.7700,0.9972,0.0000
2026-08-15,La Liga,2026-2027,Barcelona,84.7,0.7708,0.9972,0.0000
2026-08-16,La Liga,2026-2027,Barcelona,85.0,0.7806,0.9980,0.0000
2026-08-10,La Liga,2026-2027,Celta Vigo,53.4,0.0006,0.0808,0.0224
2026-08-11,La Liga,2026-2027,Celta Vigo,53.4,0.0006,0.0808,0.0224
2026-08-12,La Liga,2026-2027,Celta Vigo,53.4,0.0006,0.0808,0.0224
2026-08-13,La Liga,2026-2027,Celta Vigo,53.4,0.0006,0.0808,0.0224
2026-08-14,La Liga,2026-2027,Celta Vigo,53.4,0.0006,0.0808,0.0224
2026-08-15,La Liga,2026-2027,Celta Vigo,53.4,0.0002,0.0796,0.0234
2026-08-16,La Liga,2026-2027,Celta Vigo,53.3,0.0002,0.0838,0.0280
2026-08-10,La Liga,2026-2027,Deportivo Alavés,48.9,0.0002,0.0290,0.0840
2026-08-11,La Liga,2026-2027,Deportivo Alavés,48.9,0.0002,0.0290,0.0840
2026-08-12,La Liga,2026-2027,Deportivo Alavés,48.9,0.0002,0.0290,0.0840
2026-08-13,La Liga,2026-2027,Deportivo Alavés,48.9,0.0002,0.0290,0.0840
2026-08-14,La Liga,2026-2027,Deportivo Alavés,48.9,0.0002,0.0290,0.0840
2026-08-15,La Liga,2026-2027,Deportivo Alavés,48.9,0.0000,0.0290,0.0830
2026-08-16,La Liga,2026-2027,Deportivo Alavés,50.2,0.0000,0.0324,0.0514
2026-08-10,La Liga,2026-2027,Deportivo de A Coruña,39.0,0.0000,0.0004,0.4662
2026-08-11,La Liga,2026-2027,Deportivo de A Coruña,39.0,0.0000,0.0004,0.4662
2026-08-12,La Liga,2026-2027,Deportivo de A Coruña,39.0,0.0000,0.0004,0.4662
2026-08-13,La Liga,2026-2027,Deportivo de A Coruña,39.0,0.0000,0.0004,0.4662
2026-08-14,La Liga,2026-2027,Deportivo de A Coruña,39.0,0.0000,0.0004,0.4662
2026-08-15,La Liga,2026-2027,Deportivo de A Coruña,39.1,0.0000,0.0008,0.4564
2026-08-16,La Liga,2026-2027,Deportivo de A Coruña,39.1,0.0000,0.0008,0.4712
2026-08-10,La Liga,2026-2027,Elche,41.9,0.0000,0.0028,0.3138
2026-08-11,La Liga,2026-2027,Elche,41.9,0.0000,0.0028,0.3138
2026-08-12,La Liga,2026-2027,Elche,41.9,0.0000,0.0028,0.3138
2026-08-13,La Liga,2026-2027,Elche,41.9,0.0000,0.0028,0.3138
2026-08-14,La Liga,2026-2027,Elche,41.9,0.0000,0.0028,0.3138
2026-08-15,La Liga,2026-2027,Elche,41.9,0.0000,0.0030,0.3134
2026-08-16,La Liga,2026-2027,Elche,41.9,0.0000,0.0036,0.3244
2026-08-10,La Liga,2026-2027,Espanyol,41.4,0.0000,0.0030,0.3400
2026-08-11,La Liga,2026-2027,Espanyol,41.4,0.0000,0.0030,0.3400
2026-08-12,La Liga,2026-2027,Espanyol,41.4,0.0000,0.0030,0.3400
2026-08-13,La Liga,2026-2027,Espanyol,41.4,0.0000,0.0030,0.3400
2026-08-14,La Liga,2026-2027,Espanyol,41.4,0.0000,0.0030,0.3400
2026-08-15,La Liga,2026-2027,Espanyol,41.4,0.0000,0.0022,0.3386
2026-08-16,La Liga,2026-2027,Espanyol,41.7,0.0000,0.0030,0.3172
2026-08-10,La Liga,2026-2027,Getafe,41.9,0.0000,0.0014,0.2946
2026-08-11,La Liga,2026-2027,Getafe,41.9,0.0000,0.0014,0.2946
2026-08-12,La Liga,2026-2027,Getafe,41.9,0.0000,0.0014,0.2946
2026-08-13,La Liga,2026-2027,Getafe,41.9,0.0000,0.0014,0.2946
2026-08-14,La Liga,2026-2027,Getafe,41.9,0.0000,0.0014,0.2946
2026-08-15,La Liga,2026-2027,Getafe,41.9,0.0000,0.0014,0.2892
2026-08-16,La Liga,2026-2027,Getafe,41.2,0.0000,0.0018,0.3316
2026-08-10,La Liga,2026-2027,Levante,48.6,0.0000,0.0298,0.0892
2026-08-11,La Liga,2026-2027,Levante,48.6,0.0000,0.0298,0.0892
2026-08-12,La Liga,2026-2027,Levante,48.6,0.0000,0.0298,0.0892
2026-08-13,La Liga,2026-2027,Levante,48.6,0.0000,0.0298,0.0892
2026-08-14,La Liga,2026-2027,Levante,48.6,0.0000,0.0298,0.0892
2026-08-15,La Liga,2026-2027,Levante,48.6,0.0002,0.0314,0.0902
2026-08-16,La Liga,2026-2027,Levante,48.8,0.0000,0.0280,0.0890
2026-08-10,La Liga,2026-2027,Málaga,39.2,0.0000,0.0010,0.4442
2026-08-11,La Liga,2026-2027,Málaga,39.2,0.0000,0.0010,0.4442
2026-08-12,La Liga,2026-2027,Málaga,39.2,0.0000,0.0010,0.4442
2026-08-13,La Liga,2026-2027,Málaga,39.2,0.0000,0.0010,0.4442
2026-08-14,La Liga,2026-2027,Málaga,39.2,0.0000,0.0010,0.4442
2026-08-15,La Liga,2026-2027,Málaga,39.2,0.0000,0.0006,0.4516
2026-08-16,La Liga,2026-2027,Málaga,38.9,0.0000,0.0010,0.4696
2026-08-10,La Liga,2026-2027,Osasuna,50.7,0.0004,0.0442,0.0468
2026-08-11,La Liga,2026-2027,Osasuna,50.7,0.0004,0.0442,0.0468
2026-08-12,La Liga,2026-2027,Osasuna,50.7,0.0004,0.0442,0.0468
2026-08-13,La Liga,2026-2027,Osasuna,50.7,0.0004,0.0442,0.0468
2026-08-14,La Liga,2026-2027,Osasuna,50.7,0.0004,0.0442,0.0468
2026-08-15,La Liga,2026-2027,Osasuna,50.7,0.0000,0.0416,0.0464
2026-08-16,La Liga,2026-2027,Osasuna,50.5,0.0002,0.0388,0.0556
2026-08-10,La Liga,2026-2027,Racing de Santander,39.1,0.0000,0.0006,0.4646
2026-08-11,La Liga,2026-2027,Racing de Santander,39.1,0.0000,0.0006,0.4646
2026-08-12,La Liga,2026-2027,Racing de Santander,39.1,0.0000,0.0006,0.4646
2026-08-13,La Liga,2026-2027,Racing de Santander,39.1,0.0000,0.0006,0.4646
2026-08-14,La Liga,2026-2027,Racing de Santander,39.1,0.0000,0.0006,0.4646
2026-08-15,La Liga,2026-2027,Racing de Santander,39.1,0.0000,0.0006,0.4710
2026-08-16,La Liga,2026-2027,Racing de Santander,38.9,0.0000,0.0008,0.4728
2026-08-10,La Liga,2026-2027,Rayo Vallecano,54.7,0.0004,0.1062,0.0162
2026-08-11,La Liga,2026-2027,Rayo Vallecano,54.7,0.0004,0.1062,0.0162
2026-08-12,La Liga,2026-2027,Rayo Vallecano,54.7,0.0004,0.1062,0.0162
2026-08-13,La Liga,2026-2027,Rayo Vallecano,54.7,0.0004,0.1062,0.0162
2026-08-14,La Liga,2026-2027,Rayo Vallecano,54.7,0.0004,0.1062,0.0162
2026-08-15,La Liga,2026-2027,Rayo Vallecano,54.6,0.0004,0.1094,0.0164
2026-08-16,La Liga,2026-2027,Rayo Vallecano,53.2,0.0002,0.0804,0.0242
2026-08-10,La Liga,2026-2027,Real Betis,60.2,0.0030,0.3106,0.0028
2026-08-11,La Liga,2026-2027,Real Betis,60.2,0.0030,0.3106,0.0028
2026-08-12,La Liga,2026-2027,Real Betis,60.2,0.0030,0.3106,0.0028
2026-08-13,La Liga,2026-2027,Real Betis,60.2,0.0030,0.3106,0.0028
2026-08-14,La Liga,2026-2027,Real Betis,60.2,0.0030,0.3106,0.0028
2026-08-15,La Liga,2026-2027,Real Betis,60.2,0.0028,0.3116,0.0034
2026-08-16,La Liga,2026-2027,Real Betis,60.1,0.0042,0.2998,0.0028
2026-08-10,La Liga,2026-2027,Real Madrid,76.2,0.1836,0.9492,0.0000
2026-08-11,La Liga,2026-2027,Real Madrid,76.2,0.1838,0.9492,0.0000
2026-08-12,La Liga,2026-2027,Real Madrid,76.2,0.1838,0.9492,0.0000
2026-08-13,La Liga,2026-2027,Real Madrid,76.2,0.1838,0.9492,0.0000
2026-08-14,La Liga,2026-2027,Real Madrid,76.2,0.1838,0.9492,0.0000
2026-08-15,La Liga,2026-2027,Real Madrid,76.3,0.1856,0.9500,0.0000
2026-08-16,La Liga,2026-2027,Real Madrid,76.3,0.1828,0.9566,0.0000
2026-08-10,La Liga,2026-2027,Real Sociedad,49.9,0.0000,0.0358,0.0604
2026-08-11,La Liga,2026-2027,Real Sociedad,49.9,0.0000,0.0358,0.0604
2026-08-12,La Liga,2026-2027,Real Sociedad,49.9,0.0000,0.0358,0.0604
2026-08-13,La Liga,2026-2027,Real Sociedad,49.9,0.0000,0.0358,0.0604
2026-08-14,La Liga,2026-2027,Real Sociedad,49.9,0.0000,0.0358,0.0604
2026-08-15,La Liga,2026-2027,Real Sociedad,49.8,0.0000,0.0386,0.0642
2026-08-16,La Liga,2026-2027,Real Sociedad,49.9,0.0004,0.0398,0.0634
2026-08-10,La Liga,2026-2027,Sevilla,42.1,0.0000,0.0032,0.2876
2026-08-11,La Liga,2026-2027,Sevilla,42.1,0.0000,0.0032,0.2876
2026-08-12,La Liga,2026-2027,Sevilla,42.1,0.0000,0.0032,0.2876
2026-08-13,La Liga,2026-2027,Sevilla,42.1,0.0000,0.0032,0.2876
2026-08-14,La Liga,2026-2027,Sevilla,42.1,0.0000,0.0032,0.2876
2026-08-15,La Liga,2026-2027,Sevilla,42.1,0.0000,0.0044,0.2850
2026-08-16,La Liga,2026-2027,Sevilla,43.8,0.0000,0.0044,0.2344
2026-08-10,La Liga,2026-2027,Valencia,50.4,0.0002,0.0398,0.0554
2026-08-11,La Liga,2026-2027,Valencia,50.4,0.0002,0.0398,0.0554
2026-08-12,La Liga,2026-2027,Valencia,50.4,0.0002,0.0398,0.0554
2026-08-13,La Liga,2026-2027,Valencia,50.4,0.0002,0.0398,0.0554
2026-08-14,La Liga,2026-2027,Valencia,50.4,0.0002,0.0398,0.0554
2026-08-15,La Liga,2026-2027,Valencia,50.4,0.0002,0.0380,0.0556
2026-08-16,La Liga,2026-2027,Valencia,50.3,0.0004,0.0404,0.0538
2026-08-10,La Liga,2026-2027,Villarreal,64.4,0.0156,0.5422,0.0000
2026-08-11,La Liga,2026-2027,Villarreal,64.4,0.0156,0.5422,0.0000
2026-08-12,La Liga,2026-2027,Villarreal,64.4,0.0156,0.5422,0.0000
2026-08-13,La Liga,2026-2027,Villarreal,64.4,0.0156,0.5422,0.0000
2026-08-14,La Liga,2026-2027,Villarreal,64.4,0.0156,0.5422,0.0000
2026-08-15,La Liga,2026-2027,Villarreal,64.4,0.0144,0.5396,0.0002
2026-08-16,La Liga,2026-2027,Villarreal,64.3,0.0128,0.5470,0.0002
2026-08-10,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7704
2026-08-11,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7704
2026-08-12,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7704
2026-08-13,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7704
2026-08-14,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7704
2026-08-15,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7688
2026-08-16,Ligue 1,2026-2027,Angers,28.0,0.0000,0.0000,0.7690
2026-08-10,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0044,0.1286
2026-08-11,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0044,0.1286
2026-08-12,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0044,0.1286
2026-08-13,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0044,0.1286
2026-08-14,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0044,0.1286
2026-08-15,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0040,0.1342
2026-08-16,Ligue 1,2026-2027,Auxerre,39.8,0.0000,0.0040,0.1342
2026-08-10,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0018,0.1668
2026-08-11,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0018,0.1668
2026-08-12,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0018,0.1668
2026-08-13,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0018,0.1668
2026-08-14,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0018,0.1668
2026-08-15,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0020,0.1662
2026-08-16,Ligue 1,2026-2027,Brest,38.9,0.0000,0.0020,0.1662
2026-08-10,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0006,0.4028
2026-08-11,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0006,0.4028
2026-08-12,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0006,0.4028
2026-08-13,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0006,0.4028
2026-08-14,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0006,0.4028
2026-08-15,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0008,0.4016
2026-08-16,Ligue 1,2026-2027,Le Havre,34.0,0.0000,0.0008,0.4014
2026-08-10,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3632
2026-08-11,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3632
2026-08-12,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3632
2026-08-13,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3632
2026-08-14,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3632
2026-08-15,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3610
2026-08-16,Ligue 1,2026-2027,Le Mans,34.7,0.0000,0.0010,0.3612
2026-08-10,Ligue 1,2026-2027,Lens,66.9,0.1242,0.8720,0.0000
2026-08-11,Ligue 1,2026-2027,Lens,66.9,0.1242,0.8720,0.0000
2026-08-12,Ligue 1,2026-2027,Lens,66.9,0.1242,0.8720,0.0000
2026-08-13,Ligue 1,2026-2027,Lens,66.9,0.1242,0.8720,0.0000
2026-08-14,Ligue 1,2026-2027,Lens,66.9,0.1242,0.8720,0.0000
2026-08-15,Ligue 1,2026-2027,Lens,66.9,0.1232,0.8728,0.0000
2026-08-16,Ligue 1,2026-2027,Lens,66.9,0.1230,0.8728,0.0000
2026-08-10,Ligue 1,2026-2027,Lille,59.5,0.0210,0.5296,0.0000
2026-08-11,Ligue 1,2026-2027,Lille,59.5,0.0210,0.5296,0.0000
2026-08-12,Ligue 1,2026-2027,Lille,59.5,0.0210,0.5296,0.0000
2026-08-13,Ligue 1,2026-2027,Lille,59.5,0.0210,0.5296,0.0000
2026-08-14,Ligue 1,2026-2027,Lille,59.5,0.0210,0.5296,0.0000
2026-08-15,Ligue 1,2026-2027,Lille,59.5,0.0206,0.5326,0.0000
2026-08-16,Ligue 1,2026-2027,Lille,59.5,0.0206,0.5326,0.0000
2026-08-10,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0132,0.0692
2026-08-11,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0132,0.0692
2026-08-12,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0132,0.0692
2026-08-13,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0132,0.0692
2026-08-14,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0132,0.0692
2026-08-15,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0126,0.0694
